"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","PC93"
"1",0.153266423697305,-0.0629608939141084,-0.217237726884951,-0.0160391260241846,0.078560382391235,-0.00980195057301423,0.0287003090544981,-0.00424513998310143,-0.0220451206791998,-0.0672698714074164,-0.0782390536261615,0.054252451147788,0.0574860834953626,0.0919079222800125,-0.00698662809514147,0.199628701771716,0.0370677232144634,-0.126178868702078,-0.151821722881641,-0.0485851847566004,0.0994563713351322,0.192904479933700,-0.0833054351256199,0.117282915582871,-0.091127431929663,0.123701650299667,0.0184118229549344,0.0774971687034613,-0.0153144433984257,0.128338083266826,0.127997829983193,-0.0187334784385243,0.0299541607598124,-0.0226530500117652,-0.0399143150458679,0.167390124086264,0.0872730792699361,-0.0544604354198204,0.0253319048972577,-0.111719853270893,-0.200631675254234,0.0242607122485939,-0.137495455584002,-0.0396651019408567,0.0209770080035895,-0.00358710234449863,-0.115088026515078,-0.168125431182646,-0.0315338257193346,0.037833721923708,0.0409409664000173,0.0556179650562137,-0.00909394940692323,-0.0459677560950465,-0.00995074539513456,0.0885044651708509,-0.0337904305089309,-0.0360139775557868,0.141155397918054,0.0188826592758043,-0.0366302984327137,-0.0531917931677279,0.119607787072564,0.0572155090416517,0.111480476126178,-0.000883056431303839,-0.0266534333994205,-0.00447782276469466,-0.0133646726955138,-0.0388694359893711,-0.0451705086558847,-0.0945855494466928,-0.0445689968105349,-0.0646452469470628,0.00672136293901339,0.0486146183730416,0.0426434372633244,-0.0217442627046054,-0.0558641435324745,-0.0545486220577501,0.0613521134627659,0.0061463967059851,0.0563123081954046,0.00564777803567473,0.0703786427727053,0.0708951816386905,-0.0155189116234947,-0.129500613841974,-0.0535713421299349,-0.0455790813639996,-0.0151182689604972,0.0379826481480323,-0.0211956310068169
"2",0.257627161015204,-0.204740626449889,-0.196221249342814,0.0830219312417672,-0.0441016923593736,-0.0275066327525622,0.104762595770070,0.00483097137408163,-0.129201311830402,-0.0295652992228649,-0.105974536061228,-0.0935083546948184,-0.0332855810201687,-0.0670115414473891,-0.0883541721496868,0.0763935227574431,0.0183942951325054,0.0780746168101168,-0.0932984830817303,0.0938792268079324,0.0537176085568702,-0.0374172082787939,-0.080934415934019,0.061934555805304,-0.0499659796482072,-0.200643153871794,-0.00583519000684456,-0.0191469469036168,-0.115440414788697,0.00198829917024793,-0.0365139959359748,0.0182285262640719,-0.082483265499778,-0.0585286943575644,-0.0759614181880567,0.0237652882868571,-0.0284570383393875,0.0231024227776202,0.111634291235906,-0.0256715508713084,0.0574805333963767,0.00429391697163342,0.0311285766806388,-0.0914813801709187,-0.0107666319485826,-0.0235837932432921,0.0996217183572034,-0.0251203740689406,0.0768216738965602,0.0291652634875009,0.129253918189338,-0.0353533545806344,0.109547545653604,-0.101070911582946,0.0453104514141709,-0.0545404273151285,0.0150689985346723,-0.0522535761460308,0.0187370186315400,-0.0659215567485699,-0.0413407171367713,0.0237268175386901,-0.161282214368269,0.156775281932345,-0.095189505389971,0.0611389224204577,-0.00868806223009705,0.00875873644193108,-0.0616450529235616,0.0218692204562528,-0.0923021939799825,0.0291108216858302,0.0729644645837325,-0.0592769743726762,-0.0687805094309048,0.0365706779043062,0.0248495418860760,0.0337119358476023,-0.0389820067574665,0.0334146290815773,0.107614617543095,0.0213005899918481,-0.153693013061332,0.075058001796389,-0.0875502014153574,0.122237686952574,-0.0162097989807580,0.0505824670602788,0.0853473150550343,-0.0770898027503175,-0.145549091853674,0.007501998146162,-0.0066392507117847
"3",-0.246030829469937,-0.189734793208911,0.228403258234390,0.019503959517258,0.0325697172040671,-0.0553638226075204,0.0199748214510360,0.0773470366280857,-0.068868385314706,0.0626688399684278,0.0737441673266759,0.0546591531330936,0.11602961347844,-0.0230084299630288,-0.0854548801606711,-0.065660353123204,-0.0124060152881516,0.00595934462216045,0.00223560731551301,0.0274849762068992,0.124791458811304,-0.0516279142873355,-0.195102127193124,0.0800171839415377,-0.00261659466870178,0.0291178128142065,0.00148957081592697,-0.0097856902743401,-0.0765068016971807,-0.163263601945917,-0.083919501332207,0.0059562950469413,0.165734782094501,0.0210294621562139,-0.0207131320451112,-0.0698399846218066,-0.172804685188385,0.102113375829941,0.000841056966983803,0.0465476791486815,-0.138558651464840,0.00920619723537287,-0.181766631440698,-0.00542412830823009,-0.101261913438284,0.110019537359339,0.143231984745375,-0.0449589596243965,0.0279061953022071,-0.0787980576959314,0.0753596814100652,0.0485329877482705,-0.0144334097647281,0.0576291928227365,-0.0422153166075129,-0.015826483913676,-0.0523944668172623,0.00937815578658743,0.0146449199802534,-0.0240125790251559,0.0100111073237719,0.0344420716043725,-0.052891401340063,-0.0816569644381893,-0.131353168257860,-0.0222793574685226,0.159098463158797,0.000359392552502028,-0.0184489675794048,-0.00141078253755911,-0.251428525122589,-0.0209515468083145,0.103310269592454,-0.0322406056264380,-0.0989442094361394,0.000728684738987797,0.0993911859636177,-0.0336509285705013,-0.103907545669956,0.112120089923232,-0.105596557325589,0.00524148018073756,0.056355283670794,-0.0562383726808885,0.081872313944633,-0.00753862655081478,-0.182533656357531,-0.038752487089192,-0.0359561650131385,0.0326781037391182,0.0171873838571370,-0.0729297793714926,-0.022575829064072
"4",0.039464092980202,-0.0910213059651773,0.0292636050832997,-0.00934137712251193,0.131505761491407,0.0332737903638936,0.271927043958018,-0.00145673177785403,0.03413991436117,-0.131702544561293,0.224397988146769,0.0625032077673383,0.0302896768506441,0.112815914198961,0.0741204169933435,-0.0126073101085647,-0.0912836421940676,0.0327966327107901,-0.093592133926926,0.0706617122567997,0.065455815082948,0.150158936978107,0.0203479111520649,0.0427283308515778,0.159522694616785,0.0255572379596506,-0.089750997813847,0.163600188666363,0.00936110840050337,0.0721860378346451,-0.0496394240496064,-0.0417891399795825,0.105557119534215,0.0902772061701469,-0.082228941656042,-0.00847956953353955,-0.153054889764917,-0.121283276299760,-0.0287966112379804,-0.0642446887260005,0.0597329581629573,-0.0129141882025612,0.068140148959854,-0.0628826673099226,-0.129128155143263,-0.0533612018772614,-0.112836778064538,0.0505420730030815,-0.0328341027535398,0.100128864384293,0.00305219719824284,-0.0784134431233246,0.0371416922117387,-0.0752066680224087,-0.0298383624742561,0.0144240713954507,0.0475635323258913,0.00313048408554676,-0.0630459622202544,-0.092388747227585,0.0347048448662195,-0.00268647051090724,0.0895798193909354,0.0130402649489518,0.138941403161686,-0.00374549177367686,-0.00203438634918947,0.0712100627839437,-0.112351774447909,-0.0369573226239010,-0.0356320293785696,-0.0404134988131012,-0.0987345744059165,-0.0140515942702517,-0.0205284791478259,-0.143905551432635,0.142202075800875,0.00215872856137249,0.0168826961980249,-0.0089377667397352,0.0831667683088683,0.0873832875699102,0.0239702730723204,-0.128896673868172,0.0344068980938232,-0.000826455505603792,0.0744369065491296,-0.0097156025833935,0.0710856138523079,0.0901326267746845,0.00100771386209428,0.0732854890540121,0.0251356396681349
"5",0.322284226907742,0.233163273062251,0.0675397194444221,0.223050490947496,-0.0269697660611212,0.0344244227356189,0.189374040314265,-0.110301835420683,0.0156903750233623,-0.194695887945407,-0.00184936411126765,0.0640333446706287,-0.148684583603606,-0.260889933016793,-0.128013062401586,-0.103836266859508,0.227350052305803,0.228753512417851,0.116994744866374,0.0721672520833391,-0.0540905993988447,0.187717073617891,-0.0784945949698666,0.107904324709497,0.101485178981306,0.0546863457023726,-0.0289991873211124,0.0195527509039533,0.139238507093800,-0.026163986417104,-0.0642317254962702,0.0910298750458558,-0.0726851788153582,-0.0932902191960218,-0.0737143718716157,-0.0197866302452026,-0.0973113652543245,-0.0450951501225515,0.101824194641971,-0.0152234694839058,0.0835822739116818,0.0634628670604566,-0.108560982587014,-0.115484034301044,0.0882707938892594,0.0023665741404155,-0.0309269887717693,0.0054928739183614,0.0833580263999449,-0.0420396534056794,-0.0108564734545526,-0.0350175216219178,0.0112886573434308,-0.0522452918620871,-0.0303760740191133,0.0472033767625443,0.0233471657437202,0.00147456431463003,-0.0841226072218184,-0.00762392165245138,-0.036194192264808,0.0192807952851027,-0.0274301343009325,0.0549851001206266,-0.0204367121687392,-0.0157498541663347,0.0114766371965983,0.0435561042695569,-0.0828742682834195,-0.0573578277642981,-0.121262495490206,0.0160094217522845,-0.103911544111924,-0.000131651535571051,-0.123577919492599,0.0362657167976449,-0.04193638138012,-0.0106689919424951,-0.00719124398483152,0.0464037436361455,0.0477145746976362,-0.0185199888790306,0.0166241321312876,-0.00843215703484297,-0.0619033138435724,-0.0205227035542525,-0.00930516498830784,0.0278230165128418,0.0387470506033788,-0.0117849730054730,0.00176853146782024,0.00280235016861688,-4.68375338513738e-17
"6",0.32596475142543,0.243060180244194,0.167132449674508,-0.0231104646874815,-0.0367550854064933,-0.0896174988779614,0.0582731672161285,-0.0685482077286566,-0.0773810120327618,-0.129321775589594,-0.0233416672951543,-0.135446415334361,0.122489837542990,-0.120588224577715,-0.0483803524344093,0.0759345475288025,0.0371777881439647,-0.114185799833442,-0.0328821969857475,-0.133430288223364,0.000657101160732176,-0.193443362057286,-0.100391803570165,-0.0391966557850394,-0.116161010951409,0.0651702729097238,-0.0379159522047332,0.0665011496688014,0.103473084187087,-0.0334886706718204,0.0349726218932617,-0.112432022176451,0.088026949891911,-0.142889763167796,0.0196105616217144,0.063649323683782,0.074059706503914,-0.0570194459840572,-0.0220731015164140,-0.0859889151806749,0.0747640442068477,0.0258518867196648,-0.0423713327407801,-0.0822854420367386,-0.0946424382226765,-0.0690134784966239,0.0868870929967161,0.0392160619798165,0.0403640175065323,0.087735888436131,0.0513122439276329,0.0305551994735199,0.00887497064942854,0.0128546669991261,-0.0856240644281519,0.0572045501758558,0.110624779722141,-0.0223058063996438,-0.0643466908444035,-0.00903968301599636,-0.0118454320681312,-0.00604176140521224,0.031653611614761,-0.0334514517741539,0.0967312696426542,0.0155556448172605,0.0418332669125629,-0.0199623011927286,0.064816692800926,0.0363681508977695,0.0612416839383396,0.0672214053806078,0.0202714112739444,-0.0129976827629012,0.0460128755619485,-0.00410489342450045,-0.0366183853610271,-0.0549576439134993,0.0873732596170067,0.0502246721463393,0.0298294884066524,-0.0457531882409448,0.194745556165304,-0.0463454298088059,0.0205291562821927,-0.0455882510133244,0.0185929565544306,0.0110344529679567,-0.0277980747909895,-0.104334665825365,-0.0237514148876606,-0.0202492549378596,-0.0457671477950083
"7",0.213583991845064,-0.158339024365023,-0.0248535374098525,-0.17565852953529,0.0733145616851503,0.0294863242718034,-0.0550815587596916,-0.0192387398901023,0.0485545211390538,0.0170081671163214,-0.0349036521122292,-0.0628018028209082,-0.172620784610499,-0.00913591084122131,-0.00884584549573985,0.214262159192508,0.00643968104037425,-0.0242897137133286,0.0187450386394183,-0.0534570244196918,0.0967558145418617,-0.072463433248578,0.0564650180193425,0.0366147744574685,0.0521108772012634,-0.0579867340982896,-0.0232772508468106,-0.0541039318681776,-0.105688781876410,0.00106489392791721,-0.0228188062772942,-0.00817812705018454,0.0230395427978535,-0.065565845029195,0.0895481210106158,-0.0260584991629876,0.122274425753350,-0.107764975948640,0.0267150436849848,-0.187920579897557,-0.145366742161489,-0.0293178021736448,0.0734040202494833,0.0880247708645306,-0.0566477815734792,-0.0955127828506633,0.0118334908623006,0.0509643651528075,-0.000803485156996194,-0.0447832339125105,0.0458422634309852,-0.0178449820310903,0.055394319533634,-0.0445294466048536,-0.129706174516241,-0.0705320398696537,0.0576317525307003,0.0123909701645896,0.0759845911958802,0.0323479205873465,-0.0454917232681868,0.0474250578390788,0.0559596475228581,-0.00675031632284334,-0.172170789433009,0.160528833719374,0.0304790567368424,-0.0620411090020693,0.0498863894392921,0.132717605195858,0.0598147719355893,0.0384859647748629,0.168391946845290,-0.110233159424249,-0.0054854704786551,-0.0146648078342671,-0.169040614377616,-0.0660472571300683,0.112532294019701,-0.0657183427555417,-0.00140241541256254,0.0105099517200756,0.114682300465805,-0.235430741710817,0.00380431054705624,0.0715765681253886,0.0350101925570535,-0.142990603959105,-0.0168650740662751,-0.00174212813504055,0.100205969319967,-0.0468911748638461,0.0342402523669059
"8",0.259694852426366,-0.144860981554980,-0.298145646473352,-0.0535855519621796,0.224409533895744,0.0186206414104397,-0.0728315515250667,0.0181560060007010,-0.0479893373033501,-0.059241760584239,-0.0780926018622647,-0.0583341756185555,0.0893412831997755,-0.146901654340537,0.0097414917423523,0.0538987501611881,-0.122451133633162,-0.0648208714570617,-0.0340308282404037,0.0140568526077810,0.0609283630588584,0.00889770314079724,-0.0672385288919748,-0.129333963411166,-0.0650432171896985,-0.0333050145049947,-0.0658140608797711,-0.0216468017748659,-0.0874555191403275,0.0229062189323177,-0.0172950046150604,0.0605120676867132,-0.0975160238224502,-0.0150983401682722,0.0769607123616168,-0.114610010514947,-0.0363389996071048,-0.00148794273229985,0.0204958522355951,-0.0672443015073265,-0.0329102335067952,-0.0181517968599733,-0.0300292471274963,0.117283723728847,0.0944839551755735,-0.0753505089574411,-0.0919935333779883,0.0270625281792438,-0.0312585214483753,0.0460533463435826,0.0713771299160012,-0.167771607794832,0.193029578153778,0.0487539155574523,0.0195177304057644,-0.0446935967537237,-0.0280600483501659,-0.107905225649012,0.0691730701205463,0.0156483123429045,-0.128750693302605,0.00878747675124505,-0.0106782966293396,0.023953985440451,-0.156579967970155,0.00348944395241463,-0.0601972100775929,0.0290907696169394,-0.0425118549581421,-0.072401532824989,-0.0269444142764479,0.0258588934912056,0.0210390846137638,0.0284150960078926,-0.0187755331567076,0.0328244961431015,0.0107453232984605,0.128033858830165,-0.107840890977570,0.0032809213637143,-0.124071675677522,0.108298074945855,0.0482345271027607,-0.054052062682588,-0.0168829410739743,0.070713894079288,-0.0603847204995412,0.0269795875801954,0.0611374779876741,-0.0525410367783881,-0.0146373193434634,0.0511723223106755,-0.0142560697924112
"9",0.212196611167368,-0.278195556644388,-0.225297831203148,-0.0986614124945927,0.124455016500525,0.192467598536039,-0.0859912257287132,0.0973125737474227,-0.0377886964211258,-0.0731413223351254,-0.0431324340220033,-0.084374783125966,0.0180161796328133,-0.0661198589285311,-0.081012780782201,-0.0169318139434437,-0.0927727589216301,-0.0290047368009797,-0.0316661680638327,-0.00325997403106421,0.0045712365468609,-0.058037041462866,-0.0621194872293317,-0.0153237813168493,-0.0417535309736714,-0.0339914995563943,-0.0436642157948856,0.0169327209021326,-0.14295780613185,0.0480324524504148,-0.0395475474174023,0.058441876291966,-0.0813267143285885,-0.0346750913222656,0.0190465900967737,-0.000898904166000404,-0.0272481858301435,-0.0232900950884376,0.0745058949250817,-0.034931031455807,0.115811454941123,0.000567411545870935,-0.0927728378659481,0.0554636133810681,0.0763168647813143,-0.0556789646307653,0.0937509145252803,-0.13169282328692,0.0226123885101979,0.0679657302920669,0.0334153232672315,0.050907103097093,0.106861809463140,-0.0450335859319481,-0.0342122334460315,0.0950074850841569,0.0266555223540593,-0.0219140715610493,0.0904017135863705,-0.0627740989878405,-0.0696039011941254,-0.0175806995488173,-0.0458070263827537,0.0729076223546084,-0.0143144430638796,-0.124887416046170,-0.0641864954366148,-0.0711230306699248,0.0486465238951166,0.118496982242669,-0.0234093061513672,-0.0126358077123591,0.0559185230384055,0.069238513380793,0.0675112758628956,0.0260297270442015,0.0166803482342571,0.158613657076273,-0.100362475532163,-0.0964541985823412,0.119507917811579,0.00652016011899914,-0.0883612906537709,-0.0501741013560665,0.17878011216584,0.0858585616026543,-0.00929679978902806,0.00871823495718923,-0.0609665884232253,-0.108310424648147,0.0298100128615888,-0.0108917248376846,-0.0330881319484585
"10",-0.211822660583507,0.150176190037858,-0.117949853240172,0.0290678049007188,0.0455443194314041,0.0102418987418541,-0.09967233900458,0.0156042372160930,0.176092568781555,0.0614478093516507,-0.0353465243918541,-0.000511877777460656,-0.00312096407598615,0.126633490886024,0.0771068377257966,-0.0330777747675029,-0.0292254996062162,0.0307508796411239,-0.0740070295455423,-0.0189819252091189,-0.0320447493503339,-0.105197474932709,-0.00971256861964158,0.0586514183483928,-0.126034108093537,-0.0534098837844961,-0.056539947267001,-0.00400449298792495,0.0203742386517601,-0.119883899158198,0.0804687308725953,-0.0882767206684046,0.0533122241969718,-0.128528124733892,0.0629029300746502,0.0736589156478878,-0.0242870021364386,0.137964346394248,-0.00999867523268901,0.111929550238106,0.132753282409841,0.066074460724718,0.0816713796783938,0.0523263027452555,0.0871006201582483,-0.0816731995888793,0.00568951397046573,-0.143848402101896,-0.0194561964807741,0.0493881443895304,0.0826173400483697,-0.085099071860936,-0.0482923049802196,-0.0585027669451289,-0.0514913008898456,-0.047841584164352,0.0723357605750733,-0.00530136193687774,-0.0201078130054499,-0.0460953954353812,-0.0605404996028249,0.0893043156510272,0.0838939607720922,-0.0416492164287781,-0.0173962255108872,-0.0209618222994876,-0.0754989582338016,-0.0896918152609721,-0.00204030767453336,-0.0573875152206137,-0.0971773241895828,0.0155986937406595,0.0395195662291753,-0.0529498547831949,0.0559392936372647,0.0181214542459179,-0.0571495313903996,0.0130482355947222,-0.0146424300816565,0.0801263255955887,-0.042155425050104,0.149255465868039,-0.0779267444416592,0.0353802700656806,-0.0918860615591812,0.103564297099662,-0.0432803439601569,-0.0174405609091407,0.0718237192138119,0.0819626516367628,0.0340900575207105,0.109943538176463,-0.0588955453709161
