19|1
57|1
62|1
66|1
81|1
96|1
155|1
174|1
177|1
249|1
255|1
261|1
3|2
31|2
57|2
62|2
66|2
76|2
86|2
88|2
89|2
110|2
135|2
215|2
226|2
261|2
3|3
4|3
57|3
73|3
81|3
86|3
95|3
135|3
174|3
176|3
202|3
203|3
207|3
210|3
226|3
238|3
255|3
60|4
81|4
88|4
89|4
130|4
135|4
183|4
192|4
201|4
210|4
226|4
247|4
255|4
288|4
19|5
31|5
57|5
62|5
71|5
73|5
76|5
86|5
89|5
95|5
96|5
110|5
124|5
135|5
174|5
177|5
196|5
202|5
204|5
249|5
255|5
261|5
262|5
19|6
57|6
60|6
62|6
71|6
86|6
88|6
96|6
161|6
184|6
192|6
203|6
207|6
261|6
264|6
288|6
293|6
3|7
4|7
19|7
31|7
57|7
66|7
73|7
88|7
192|7
238|7
249|7
261|7
278|7
288|7
4|8
86|8
118|8
124|8
196|8
277|8
288|8
292|8
4|9
76|9
81|9
88|9
89|9
124|9
130|9
184|9
202|9
226|9
255|9
4|10
57|10
71|10
88|10
95|10
110|10
124|10
130|10
155|10
174|10
183|10
192|10
195|10
207|10
215|10
230|10
255|10
57|11
71|11
73|11
110|11
124|11
130|11
149|11
155|11
161|11
174|11
176|11
183|11
186|11
202|11
204|11
238|11
249|11
255|11
261|11
3|12
76|12
110|12
118|12
161|12
174|12
177|12
192|12
202|12
215|12
264|12
288|12
293|12
31|13
62|13
86|13
89|13
110|13
113|13
183|13
184|13
192|13
196|13
215|13
3|14
31|14
62|14
124|14
155|14
192|14
203|14
207|14
210|14
226|14
246|14
247|14
261|14
262|14
277|14
62|15
89|15
95|15
96|15
110|15
130|15
174|15
192|15
238|15
249|15
288|15
26|16
71|16
81|16
96|16
149|16
155|16
174|16
183|16
196|16
202|16
204|16
215|16
261|16
57|17
60|17
62|17
86|17
88|17
110|17
149|17
177|17
207|17
215|17
246|17
247|17
262|17
264|17
288|17
3|18
4|18
57|18
58|18
71|18
81|18
174|18
176|18
215|18
226|18
249|18
277|18
288|18
3|19
31|19
86|19
124|19
130|19
149|19
155|19
161|19
183|19
202|19
210|19
247|19
261|19
277|19
4|20
14|20
62|20
76|20
95|20
155|20
196|20
210|20
215|20
255|20
262|20
293|20
3|21
19|21
31|21
66|21
81|21
89|21
113|21
130|21
135|21
140|21
176|21
192|21
207|21
215|21
226|21
261|21
288|21
