"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48"
"1",-0.125553013454471,-0.194988062473024,-0.0630963445410203,0.219283717559694,-0.213675205807518,0.0307714539446656,0.042796011866006,-0.0219305210686846,0.0160833826471003,-0.0521909814779043,-0.240405185743409,-0.145888492307843,0.0298833313180135,0.0509723798540243,0.0487278537626262,-0.0667344322148762,-0.00975061916000227,-0.125763927080614,0.138813933385616,0.0249559099306873,0.0606575720660583,-0.0738871332883773,0.0248253306144246,0.135988999772061,0.057269598214333,-0.0354763697305141,0.102844967463017,-0.103145915032479,0.00910420208312762,-0.00726590993099696,-0.0827314794675996,0.0790858024262455,0.0325519255867016,-0.0165403390129562,0.0145232622953183,0.113208847838168,0.0747458393597645,-0.0262427591195550,-0.0307427781710256,-0.129333892221358,0.0628406658508146,-0.0986097514389181,0.0109760356610548,0.0702420200572841,0.0149259000716062,0.042579024820465,-0.0389842303846963,-0.075267567212711
"2",-0.200377102381471,-0.288492448708767,0.0128580374281828,-0.0893920727890097,-0.0702613460812554,-0.185122501301212,-0.0897293904024761,-0.0971364392015091,0.0350427578644646,-0.0427723495530017,0.0572117248729888,0.0660316015718568,-0.137883439466303,-0.0470386905795664,-0.00847577395989276,-0.187845022620225,0.101350091766359,-0.00592694879406188,-0.00221621674815587,0.0756693354086354,-0.0136409774322238,0.0508529367386177,0.00867574914196294,0.0624588528119603,0.0361473428711692,0.0119262838996573,-0.0807775473601557,0.0527688846365178,0.163155954122922,0.0648057439582721,-0.0379337498268705,0.0616466081404612,0.0541545724447336,-0.185776781117179,0.0386052039481004,0.00812731263186242,-0.0496074998247221,0.00178571410314314,0.0688431246698119,-0.00891086770906927,0.110027828287035,-0.0648513447830471,-0.0287379615256081,0.0500709276761205,0.136878533733646,-0.0329332405546319,-0.0579137738525006,-0.076365058326919
"3",0.194572206806867,-0.0721478542326046,0.0875658043937644,-0.0202991334904066,0.181914303153259,0.00880897611676935,-0.0480496513024645,-0.0351554636991968,-0.0442853789900652,0.0511427159066413,0.0661959311538076,-0.0314319590032493,-0.0171350559202783,0.143217716060856,0.0934393728336402,-0.111661075675807,0.0307501127625024,0.0584560950876596,0.0841953680515924,-0.0765181100254547,-0.187457619755214,0.231619125265509,-0.102950306524107,0.126726305944196,0.0830339117509652,0.0886121506821173,-0.0621051204563067,-0.0132015871104909,0.0215794843865189,0.0663206093896396,0.0521889567778047,-0.0312497177245268,0.0325384511323787,0.112848714755207,0.0646431824818597,0.0431365908742885,0.0966289031477127,-0.0447042315953689,0.0234508618926976,-0.113927732690413,0.149884968470838,0.0330195053835455,-0.0226201233756750,-0.0635226497194027,-0.173084214514657,0.0912465829093052,0.0467981875535808,0.0772891963625978
"4",0.0401053732764276,-0.0558406870172542,-0.060098906979217,0.145803812463906,0.0865906543845008,-0.0330291001060379,0.205379873869991,0.135324791579399,0.0991565983222533,-0.0934368678404832,-0.0959184686898244,0.116213199783966,-0.101431994043585,-0.0900591371290628,0.00464659136639571,0.129901970026812,-0.110899126577059,0.128976288418037,0.115798882494102,0.0145439025778611,-0.0492515162407356,0.0255862880488489,-0.00746967582662704,-0.0410250483559366,-0.0367461324996358,-0.0911348324158694,-0.00214800986097762,-0.0353363935110964,0.0716286587341134,0.119922703003369,-0.0039166942448369,-0.00366274228816946,-0.0114652124195715,-0.0678300760060869,0.064801952227641,0.0485536977101247,0.040595622368295,0.0279433297872585,-0.193088301718544,0.0968765280537854,-0.0324978418247888,-0.0408165532883024,-0.102288805726143,-0.0924339516780861,-0.0942728634261282,0.110164536042146,0.0832967476316097,0.0499462245523476
"5",-0.252873598023333,0.144361643327227,0.0279107351212561,0.143709102648277,-0.0112077764803988,-0.224855997042699,-0.0348982232306448,0.059960967393366,0.160592497857328,-0.102551571890401,0.183854525575341,-0.0322916627098225,-0.0864554261619312,0.00508730531224861,0.144096013422697,0.0217764868707887,-0.101480611841584,-0.0554663129274703,-0.0518854766841955,-0.0522467468770127,-0.0340928960389504,-0.0334803024647859,0.0279060766385464,0.0540543164927928,-0.188970447668057,-0.0306904405073932,0.0829579498171301,0.0478671141343597,0.101693642628816,0.0350407766952213,-0.0173780284747787,-0.0831295498220318,-0.00928286454804332,-0.203031147636273,0.0485699557964064,-0.0108390014168884,0.0901737767017022,0.0482001961936733,0.0628475541702848,0.0977599385930595,0.192811094307329,-0.0233141723338255,0.0418453655736182,0.196739948748170,-0.0487965452174271,0.0240209281513377,-0.15192296155616,3.59469251367857e-05
"6",-0.352741573184466,0.338705032310725,0.0281107037913387,0.110357123538261,0.0922195782273334,-0.157962277361013,-0.200196394129741,-0.0905469633461486,-0.0351926466420513,-0.0205153292266038,-0.000358456379439906,0.0293955402924158,0.0426170555340588,0.0136562526073449,-0.019845809290498,-0.074679343042708,-0.00951283885678392,0.0937912877796708,0.0787416089580784,-0.142753464472642,0.130206684703347,0.019415665916612,-0.043748645226704,0.0721369998791194,0.0296416615233438,-0.0985389557693557,0.0595033142927737,-0.0681502050635179,0.0865759066112546,0.0166340098789937,0.0160638640919317,0.0611424724671149,0.0253682182790957,-0.0810534386503842,-0.0843852918245133,-0.0854867607811299,0.0132618501585685,0.0501751861829702,0.096505179256341,-0.185698920138393,0.0198327920821764,-0.0500034643327016,0.108736889274281,-0.00261645442858794,-0.0272121651571518,0.0939526527635632,0.00983656061232178,0.0163142995355389
"7",-0.236749272114269,-0.0560818527944418,0.157684286731084,-0.0263424712773472,-0.0939880479144273,-0.102787255092098,0.0283204574908309,-0.0599959798346736,-0.125007026365656,-0.0110307609738293,-0.160892383754047,-0.0603741167428156,0.147679866199838,-0.0598616221861984,-0.0621838685794855,0.00242522725446563,0.225946696238188,0.0846795202700021,-0.0147576467524464,-0.075864610329703,0.0142827008004909,-0.0325689014083447,0.088185521400871,-0.114081842246346,0.0612518545956518,0.183620480589320,-0.0123416494753087,-0.0316382840574221,0.124157450132538,0.00405790247440383,0.0137419910043193,-0.197920383221975,-0.0377174885677588,0.100889937574083,0.0532638589547901,-0.00182994841129196,-0.140024340268295,-0.0652571674279185,0.0503148224231908,-0.0747435873895376,-0.0907430065050858,-0.0395608595867544,0.0630434105236932,-0.0807772429732022,0.00281641874113802,0.100940746825580,-0.0159385583406197,-0.00321674892772356
"8",-0.196930272546698,-0.275575485291491,0.0635157162192342,-0.0678026217107775,-0.314316298696662,-0.223012360910591,0.0294511061946841,-0.105335334077489,-0.0170318493127557,-0.0769538371664162,0.0536072192777496,0.0328803292471087,0.0131457547813372,0.0108778116669997,-0.0155779688591914,0.0245182926645425,0.0692428818286459,-0.131931785033111,-0.0257130401283054,0.0106935930605326,0.00565723491947594,0.0576369397160647,-0.0350002402568577,-0.126025844728096,0.000868902946462596,0.015972189512875,-0.0093981971004479,-0.000905701462390943,-0.0114629948495579,-0.0619637393253313,0.163529479404496,-0.00642674806437996,0.00051607067448853,-0.00862921845038767,0.0473499823208574,0.114148465223336,-0.0113862190822248,0.0204586017021009,0.148137068712781,0.0926449857266753,-0.0117576248061937,-0.0413417261909725,-0.0612985098689152,-0.00503415257338631,-0.154954241796604,-0.0699363044741077,-0.0554808307416565,-0.0808024464702951
"9",-0.135540387546152,-0.455349566756063,0.151209383636289,-0.111573356871631,-0.308377921446542,-0.117483798384125,-0.0955771179519425,-0.122425525122747,-0.0354552406818048,-0.167108595493828,0.0876265346372338,0.0836491876561858,0.0382223600312779,-0.0791384071831582,-0.104512945619188,-0.119764648241831,0.101181214960978,-0.109216362220514,0.152711044527278,0.00551154334612507,0.0728490497932056,-0.0255058328466743,0.00212847687536393,0.139212202723988,0.0121146587774805,0.0261746966734545,-0.0413493771242195,0.0827339842619257,0.0549627711334131,-0.103289841603643,0.00330828927187031,0.235188087526726,0.00767356398358514,-0.0166072905820519,-0.0843633109544689,-0.152857439590875,0.0305395786597497,0.0915041263211378,-0.0321060392901569,0.0615670933665523,-0.0922586327641916,-0.0219287869006512,0.0505953155153596,-0.187971913770550,-0.0516791614039953,-0.0233358266303759,-0.0526039873992356,-3.45250629300853e-17
"10",0.246550245981722,0.157032054086899,-0.124688683161425,-0.0874493457099625,-0.117555798047674,-0.165988296598448,-0.0689191098887239,-0.216106930064811,0.0815619898751666,0.00475419270430541,-0.0301115641723047,-0.0779085824253748,0.0177261165636433,0.0900488727450525,-0.00748354592986004,-0.0281427680864276,-0.0668797617916616,0.0950758693731777,0.044066584415975,0.192292761445856,0.0809319382208038,0.0778000271141602,0.115404476495895,-0.0365828183550340,0.0333393955402799,0.0262119407194572,0.0260638215568607,0.00781196312185343,-0.0198444487660133,0.0445387372636604,0.00914189949121502,-0.0274034028362874,0.076069019758808,-0.0247251874018805,-0.0619392919622271,-0.00379494063414668,0.0946162858353261,0.0413423588936884,-0.056511356342958,-0.0286010112044438,-0.147107716166235,0.0641023551539076,-0.0293764402901545,0.0399765411681551,0.0543119728797704,0.0375726275037325,-0.0578758128923812,-0.0534212581140451
"11",0.199722476750118,0.149863138102823,-0.234458536646344,0.203994106929851,-0.0785337021146983,-0.0299921123295682,0.0738214982199249,-0.0917267789452253,0.0308065553074939,0.0690323006854975,0.144609350377121,0.244815770430604,-0.127259222837558,0.0963443990039181,-0.112122801464030,0.0500829258203804,0.0430644070159819,-0.092499744947131,-0.0444679573177260,-0.0586236948772788,0.00174088553697201,-0.0147691676043149,0.0480039106360685,0.0295280973492807,0.0323055689277217,0.120639018745165,-0.051106320370534,0.0226027979187672,-0.0232444281496368,0.00133963309237341,0.089491866409369,0.0656982981655791,0.0487010643043184,-0.0715246059042847,0.0088747172594853,-0.103345272053120,0.000501399524527233,-0.0402316960270199,0.055449949255583,-0.0356485056850574,0.00106393323124565,-0.0190767100870063,0.0324869758726422,0.0301731080821194,-0.00826717822423908,-0.116127210711085,-0.0129847177430937,0.0201796994684454
"12",-0.211291334226762,-0.125826352212437,0.1538663457581,-0.0693885894659213,-0.119020521982210,0.0691413644404668,0.0849720500575518,-0.101936856163036,-0.110582377347239,0.0242426812903581,-0.133861553541482,-0.0186899387282609,-0.0821887245757816,-0.0226566257040650,0.0835802595396411,-0.180961797107712,-0.0463485054805374,-0.105311767474758,0.08817076876487,-0.0162237315181835,-0.0584085300960162,-0.0712641736623171,-0.0981191361669153,-0.116164280130520,-0.0413349170412264,-0.0200144289806242,0.0759999142903831,-0.0200370759202276,-0.00333695238440784,-0.100212533128280,-0.0275258527006336,-0.0548767928808412,-0.0104941684478779,0.0899905976451828,-0.101122752927195,-0.0608222654187015,0.0200844089645430,-0.000586307384336798,-0.00129935390388962,-0.120538515189650,-0.0419951529335904,-0.255605958776154,-0.140895476608866,0.108398913174620,0.0634719105928826,0.0145578087740059,0.087016595936899,-0.0389584820691921
"13",-0.196673726526717,-0.225397493585849,0.094825839977743,0.0619848546115655,-0.103046790473170,-0.104228766781740,-0.0429153809698493,-0.191209396235123,-0.152470883473448,-0.0205918061956732,-0.0379051355520226,0.0216290488393219,0.131456038837823,0.00200069663540108,0.102000981897451,0.103835575854642,-0.0989907414108182,-0.0153579168694807,-0.0625600751707367,0.0158629287092981,0.0339009938000216,-0.0512470691254249,0.050263915145111,0.0211351903258871,-0.068138600222602,0.100208189019545,-0.0899651374119423,0.212139582496322,0.0489648333035674,-0.129851500606130,0.00173769745971031,-0.133848418055985,0.0351127669785534,-0.185547477046965,0.0326217407741179,0.120143176556905,-0.140404113231974,-0.0105748243041573,-0.0461483445128164,0.0207067611051462,-0.0276152343021690,0.0100427224419349,0.0606135328348357,-0.165771243766417,-0.141100690763985,-0.0421429265928289,-0.109054919677594,-0.0533223731856021
"14",0.00605062135524107,-0.209914649308393,0.392170403740181,0.0111023748060301,-0.28355918354934,0.0924217889607315,-0.124295700681426,-0.142933509289952,-0.195413674300209,0.203998022702742,-0.140202099345258,0.159319901100042,-0.245986373748435,0.0353284332842554,0.0332625249839512,-0.0237172799949658,-0.0840142808198262,0.0312694077962250,0.00735601262147878,0.0386549342779874,-0.274901021318809,0.270692766435138,0.0167023476779748,-0.0384432429608924,0.0639812758506825,0.0212849476708226,-0.0650327935024948,0.234916661600153,0.0224524556404163,0.0117962519933190,0.136595652245343,-0.188999831593180,-0.0219901283094817,-0.0248411722290676,0.0290002879637076,0.0104104484434863,-0.105920151280239,-0.007439748523745,0.110596524893318,0.00786274225590754,0.00432875687195498,-0.0312171030606389,0.0586041545248780,0.000361932834320572,-0.0740683419141535,0.0772064689748791,-0.0280860317087618,3.20517267241027e-18
